Feature_1,Feature_2,Cluster
-2.075234392995589,8.240142422672172,0
-2.389615984947581,8.410115343258882,0
-8.037535343847395,-6.056847841277819,2
-5.13825486179722,-5.728984601973698,2
3.1268180910260472,3.074604020406463,1
-8.780101803102218,6.326382775805458,3
-5.076798728636037,-6.791195856772217,2
-8.078989517308468,10.048354344863977,3
-8.145841204019362,7.079868452247112,3
-3.9935384761064485,7.42973819249719,0
-9.168389793217983,4.561217517816001,3
-7.843041059215824,4.6701605446892405,3
-9.428302060323038,-7.51101561929286,2
-9.745948650977175,5.616818463981494,3
-8.444990591757094,-6.076502534679901,2
4.65548110648159,3.7174105765295122,1
3.688853950108861,1.8354859541804531,1
-9.371479668727345,7.776283507152526,3
-6.813757794548932,8.381490623838044,3
4.261555742659687,2.883932748532653,1
4.547356784931177,2.3825520537207048,1
5.62635102822149,4.249321263125468,1
-7.726914699598041,9.61482288406286,3
-2.9204550428848735,8.05155340513238,0
-8.2995374063502,-9.327188206588067,2
4.694565044112678,1.1912492668137515,1
-6.061283625597313,-7.252429701188094,2
-9.620531085998602,7.3804013210784,3
4.614796923471124,2.1139625439112706,1
-6.86436650043447,7.024679668031049,3
-8.91762351501279,5.870303475783755,3
-8.490597928360314,9.81400387387323,3
-6.4923649187455625,-7.8727867255387345,2
-5.489894142951188,-5.930114360520424,2
5.390679653546108,0.9445806162411929,1
-7.010578863912421,7.970214967920294,3
-8.792940381704511,-7.599359620820474,2
-6.051454401097935,-7.36157415953895,2
-6.87333475148945,-6.823732880758256,2
-8.526660754570232,6.238342965373413,3
-6.223110333747225,-7.122740776196619,2
-8.392952708590439,6.598740691439718,3
-7.010139369299499,-6.398055526757217,2
-9.549200465722654,6.286733991882924,3
7.417469116236312,-0.2675485471693655,1
-4.251863671290064,-7.850067535702128,2
-8.446014908119015,7.060602280928066,3
3.5275622703344016,1.9017392566665718,1
-4.103020881730867,9.25051961124127,0
-10.61263125157182,8.696027767347019,3
-2.157510655094333,8.15706442656668,0
4.37172349383708,2.8299702768512423,1
-1.271998196057609,10.131822271137759,0
-8.745485787458868,6.289981873904787,3
-4.369993740332109,9.096561697965555,0
-5.889127572365634,-5.90389803007518,2
3.845735078506036,2.9960896856962007,1
-6.735272433096991,-6.262782992405448,2
4.723641338216124,1.5107933677066199,1
5.536631162376016,2.70561400246089,1
-2.7400307807900974,9.376142938998656,0
-0.6141422444438804,9.935207803181813,0
-6.762415872892672,-7.8077213339025064,2
4.073560597280781,3.2799104003015715,1
5.257921156878493,2.5897128250353827,1
-8.71912899012094,8.22518746354485,3
-7.630776385578682,6.631252672070925,3
-7.20291539248474,-6.019058886320792,2
-3.836799591859984,7.578838179301517,0
-0.24577454160011403,9.223779503596528,0
3.6237263745460155,0.15535301431769444,1
3.7124885787830153,1.6889873558527213,1
5.172462150003575,2.902730548055936,1
6.36940678310744,0.25013510252540483,1
-8.61732840094806,-8.569066122527813,2
-8.432132067642714,6.825177418817741,3
4.717014859142656,0.6798759504255647,1
-6.105176051649093,-5.237751724237128,2
5.784680952419944,2.7548391855076897,1
4.457736722185402,2.679150331722224,1
-6.418748652424101,-6.919343290988858,2
-2.120296859778996,8.552187391698741,0
-7.419705756926362,-6.132689674458948,2
6.035675338814053,1.9854493571642364,1
-2.7728038884577644,9.442821214012417,0
-9.125065412875703,6.234446521048786,3
-3.8903899159595134,9.465123750213127,0
3.6450848231216146,1.3009524357043687,1
-4.438177504526223,9.235846758437086,0
-8.816225701608548,9.335247690229043,3
-7.794800652509219,8.950288346064644,3
