Feature_1,Feature_2,Feature_3,Cluster
3.1811287507362254,-9.14590214343647,8.926190468447054,3
-1.8932767033167228,9.13077918741597,5.802252824867568,0
1.2539196563962047,-6.87333475148945,-6.823732880758256,1
-3.794268620726085,9.593253026490144,4.37172349383708,0
-2.0998152532727774,9.346315087394345,5.63249873507133,0
4.979721343472482,-7.372261323200711,10.098910865631042,3
1.021722285225919,-7.0080636230967395,-8.122400380179196,1
0.14992572479591604,-7.460708078590772,-5.359816214252,1
-9.794602063200582,8.016009468115351,1.7786457716125845,2
-1.5984345584608293,8.086895870753235,4.355696508140091,0
2.7271842950578677,-6.894323318567568,-7.956814839058945,1
-2.8956714424995607,9.990506789041925,3.1628416565073554,0
-3.9387618196959284,9.802150458558916,3.470260831955316,0
-6.835501926288739,7.012013293862378,0.21852869112244822,2
2.1139625439112706,-5.34642931620516,-7.589995259878942,1
-10.166158847126015,10.411554679398535,2.0933623556815615,2
5.564606264455716,-7.929719324838919,10.176648908347458,3
-10.972792055321145,9.118776089285722,2.807539022489045,2
-7.931858285645103,7.92462354064796,0.8492339411059144,2
-3.5766149386033783,8.035313786239795,4.547356784931177,0
-3.836799591859984,7.578838179301517,5.614909823101139,0
-7.223823701250037,9.23534686746598,1.4088414231467534,2
2.864175562801032,-8.849187385750835,10.109918552801947,3
-4.283424011493663,8.150473078124671,4.087112311076356,0
3.3629027321408134,-5.929631958395747,-6.131165812813361,1
3.932063248658694,-8.59579684470403,-7.408162977312327,1
2.5481109426797763,-10.690692449864988,8.193228123137406,3
-9.530598000063788,8.326353449976873,0.6666520092750339,2
1.866225636525386,-8.444990591757094,-6.076502534679901,1
-1.2406509515900515,9.426628075680476,2.5242306497928206,0
0.31704793408286247,-8.923686118377455,-6.946766831951889,1
-5.903425381095818,7.478588333868976,2.153573988390047,2
1.4330911181656396,-6.132207272334272,-8.16125410853506,1
-4.579099022068389,8.339541093109155,3.4244814918267927,0
3.087922793257504,-9.812556087077581,8.870519773310876,3
4.906258072981722,-9.375068912964046,7.795783812787764,3
4.2985247343153565,-9.407948000329698,8.96186238858326,3
-9.835467896329256,7.64807110643451,1.9620145035252112,2
3.606721209474858,-10.109705587002729,9.02719049507752,3
-10.766063340945097,7.567679278539371,1.1146793405230118,2
2.383276854873323,-4.628222184092207,-5.739600987452686,1
4.410676780516642,-9.262415509449504,7.866098752255515,3
3.534019523336987,-10.09253429459898,9.060055512607278,3
4.307863333495343,-6.516208668161397,9.282925163570306,3
2.468687429071481,-7.55609665451604,-7.866774067955665,1
1.2808852971458484,-7.9577247967693,-6.2898065874681395,1
-9.858140999993761,8.319925895351798,0.9949996437735351,2
-1.4815190698645835,9.271198621154566,3.1449923017737156,0
-7.198078635702581,9.297484171700244,1.7234569873965218,2
-9.025140439106506,8.724861389490473,2.327605246825631,2
-6.619580442701596,8.675400950956012,1.6996338061983791,2
0.28421315468886577,-7.741760256654193,-7.136246175330164,1
-7.726914699598041,9.61482288406286,0.34401914628120633,2
-9.168389793217983,4.561217517816001,0.20407096022591298,2
-3.07551586200007,10.32102684455916,4.717014859142656,0
5.396438320711681,-9.0211931351883,9.705432724416537,3
4.404959180942469,-11.407203052080629,11.25520328483596,3
4.2601923430514175,-8.30973366400553,8.777450903119439,3
4.556988632954599,-7.800444266616929,-5.833324829211133,1
-3.525350084734836,7.196469458575284,4.104060893747676,0
1.6008495760285848,-6.49062756816514,-7.036281258517168,1
-3.325227288946939,9.292990564791525,4.991565804186519,0
1.842657505792503,-6.39757312463254,-6.0519368032226115,1
4.4840344147632845,-8.086848048950912,-8.337135928621226,1
3.7759981464559655,-6.79071345464754,-4.9257709385903965,1
-8.905029361728557,7.659485267082488,0.671713378106124,2
2.5276938530566566,-6.640755556463106,-7.6003698458665,1
0.7902984283380796,-6.274771372529857,-7.516418735322875,1
3.539744252525927,-6.854422581191959,-6.06176602772199,1
1.7812434479846195,-6.902446640634497,-8.083144830841317,1
-0.4570014200483965,-6.655882013427957,-7.674253350998012,1
-8.71912899012094,8.22518746354485,0.019013897518529443,2
-3.0680733273370584,9.304640854077562,2.343942542638744,0
3.052689534460633,-6.510867766099339,-5.904675050669194,1
-6.586172781566331,6.394975876574415,0.5287145908904753,2
3.240094477795955,-9.629931978948088,9.67925472228371,3
0.7439045143395842,-7.182708972823063,-8.377449411633766,1
-0.23304604386801353,8.719820388994878,3.735395438999114,0
1.571768200931594,-7.4495615645444175,-7.664104672364401,1
-10.54503220815322,6.547635454407671,0.7244426305269018,2
3.494879012928603,-10.353174666851773,10.825016880568949,3
2.09038100219933,-7.80723893177783,-6.8506973841652155,1
1.1912492668137515,-4.3068942839608795,-6.1194067664943335,1
-9.011560250944742,6.6351285072424195,1.3660695053757053,2
-2.389615984947581,8.410115343258882,2.779082718948742,0
-9.229555995237419,8.764979622095437,1.532609787238314,2
-9.754238744487031,5.15766439470128,0.06924930940438045,2
3.506381870218943,-6.48085037677576,-7.778293437143811,1
-9.125065412875703,6.234446521048786,1.3301746381821764,2
3.2917019063253603,-5.889127572365634,-5.90389803007518,1
5.852668484143605,-6.829632365740851,8.962790770712296,3
-2.236245701527795,10.582857433337235,2.7108989547546285,0
-4.103020881730867,9.25051961124127,5.5260387322225935,0
-3.013972010371181,8.603028708366198,3.677146113162159,0
-10.025853540946308,7.172578611379126,2.089170129610609,2
1.7234229835120018,-7.47122831274187,-7.587347301609,1
1.7967008261381656,-7.870223827302284,-7.265772603259538,1
3.074604020406463,-4.33303975473611,-5.6411512806145705,1
-8.433204562145768,6.829270556151743,1.4371727659771834,2
4.428012081881365,-10.162808460080123,10.905104393928111,3
2.9904036523481095,-8.323939958154543,8.258918376641555,3
3.513739939549675,-10.522275784566727,9.633211349357104,3
3.7899958287441207,-9.19695048739341,7.896860751577522,3
1.6744127057658438,-5.713742050006044,-6.10565845377377,1
3.7303010469764373,-8.87952431725318,10.728641339939376,3
2.1300583766840417,-5.1500992442719316,-8.603144174691273,1
4.077252702170532,-11.58146323430314,9.913738906198988,3
1.950953920749864,-7.226017557855436,-6.492847320870239,1
-2.301380512031332,9.476666983872926,3.579249912786742,0
4.217175413708287,-11.220137483259855,10.29370132247255,3
-10.291547196350958,6.541319586136112,2.0791786404438724,2
4.414672516564051,-9.704365848328422,8.744294139069146,3
-2.525394292738271,7.745033013451241,5.626932730751928,0
5.340680736655526,-7.589740780728859,10.615441121261643,3
6.286412318683521,-10.340670583429272,11.5731353128362,3
4.504490024790795,-9.18696196609952,10.188450170447283,3
-8.973121416265005,7.058359396058836,2.759300274916286,2
-7.972321279784128,5.968660790038028,1.3928759153284473,2
-2.2876369928139852,9.32614548129643,5.578066282360874,0
0.7021134576739902,-6.9548421078790765,-5.733938808674461,1
-9.027937234930798,6.811265631561799,0.8077749845519746,2
2.570767633435272,-5.13825486179722,-5.728984601973698,1
7.320310033725778,-8.996328633026884,9.620000391673734,3
4.694567529704156,-10.021469513066847,10.789392807276984,3
-8.392952708590439,6.598740691439718,2.1262079798316558,2
-8.18629552578009,6.528374404763687,2.707018637175967,2
4.752393072730688,-9.24130774139457,12.344557211132958,3
2.506268482303476,-10.465426162014253,9.358444675791329,3
2.5436290493940534,-8.696393201256694,9.603235568993416,3
-7.794800652509219,8.950288346064644,2.518422118732617,2
-3.3664193246843914,11.253215541572029,5.208478341322246,0
-8.710611483405733,7.017550254593677,3.827091821163402,2
-10.527341790297395,6.390142890389653,0.6896092203051811,2
3.3961635748193295,-10.225506460086132,8.650428411530168,3
-2.859230122804682,8.292238193523046,6.862612657638826,0
-1.353146267959564,9.509623240522119,5.62635102822149,0
4.532809733528252,-9.222132550578273,-7.062251707318646,1
2.4340482226679008,-6.918860888864182,-9.3610401133238,1
-8.821612606340475,7.2945728109667,2.2600019477856015,2
-8.780625820642351,7.635189917564482,0.9371202847388853,2
5.146030173357746,-8.979581276755194,10.67820667074687,3
-4.749915854162848,9.837798356647738,2.7046197908005194,0
3.2888869449310665,-9.885332476745758,9.30887692831983,3
4.385571673293403,-10.494769632907937,8.664375679649549,3
6.267204574302147,-12.086625403544417,11.433944685187932,3
-1.3385434705059192,8.439277042783974,4.417088064231521,0
6.316504763635535,-10.323656542665214,8.932955171316705,3
-2.868006443611791,9.124399060040924,2.25479613870703,0
-2.7728038884577644,9.442821214012417,6.413351689917921,0
-2.3247274959181166,9.084136590333522,3.2683144788313534,0
4.195945343442689,-8.054167878955193,9.62751592486377,3
-8.446014908119015,7.060602280928066,3.0175869322843627,2
-7.062394789967979,7.416364884675845,0.9887591932702593,2
-2.120296859778996,8.552187391698741,3.827572435860951,0
-8.162764672607326,6.5427518325525105,1.4377497743465404,2
2.193180090826754,-4.251863671290064,-7.850067535702128,1
5.897825017145388,-9.352444382270061,10.636410490602248,3
-3.072566886174693,9.66535818050148,4.083777604853147,0
1.8357218696375905,-5.394247616783116,-8.793422783829186,1
-9.162177678988057,6.149006456559935,1.489148322772842,2
-8.490597928360314,9.81400387387323,3.0676498789822064,2
2.41308757925695,-8.007482934744097,-7.496749894079979,1
-4.218895446508898,8.361026858768103,4.772985943879941,0
4.617688977128065,-8.855607219743364,10.069945580757134,3
-11.284077198849435,6.113819342397818,-0.22265007036685125,2
2.6296865413447774,-7.122258374071943,-7.141327037148611,1
-7.525297934470872,5.2925653598409195,3.857760618216912,2
-3.9935384761064485,7.42973819249719,5.2662087149683785,0
-2.075234392995589,8.240142422672172,5.073553562838198,0
-12.019491526707625,8.633331137805657,3.5176024658613305,2
2.7677264933659877,-4.976407011776848,-8.365488191868165,1
-9.357397582019555,7.796865486352659,1.51711885787986,2
4.640414893143394,-9.63347175699377,10.722159301659712,3
1.3422636579238187,-7.7905863850157075,-6.6996370495044975,1
4.091714772278048,-6.393649137998123,-8.393170338478,1
-8.752448271972739,6.750333979380563,2.5970760257598458,2
-1.4107150818102612,9.408787459789943,4.004166591707655,0
4.7271502235845935,-10.250977767221116,10.157715224546498,3
1.1239663251981953,-6.347043877375796,-5.950548729160743,1
2.814185130046151,-9.129418418663091,9.597939693095553,3
1.4101589014150862,-8.935388626060323,-5.255462744277452,1
-3.385637581113314,9.274036435696692,4.694565044112678,0
-8.146459400969091,7.697023100950947,5.716957205010461,2
-0.8258444499294313,7.3320648528475845,5.344107348788426,0
2.8699220100886462,-6.147182872631112,-6.905191506032924,1
-2.1321008239384214,7.924657237572869,2.945114394625752,0
4.748701029394411,-11.054863484754286,10.253795159446751,3
-3.131121884981127,8.044093804726497,4.037770383926658,0
0.7550053768547924,9.765086945516328,3.6112897685285623,0
2.5791544187172804,-5.840720958147124,-8.320465281742878,1
1.8023143019151797,-6.735272433096991,-6.262782992405448,1
-2.702740477051961,9.499147156375768,6.9033019176807375,0
-3.351661335705573,8.621091552281,4.169349052469512,0
-3.8903899159595134,9.465123750213127,3.9191124083255353,0
3.8730610781311468,-10.038095083143467,10.251349005084077,3
3.1314222197034525,-8.74793825879316,8.707431651754558,3
-9.06673417033634,6.272781011436995,0.3629405577069724,2
-7.96740780795758,7.900733993582759,2.2909610639991334,2
-8.07201680610316,5.329698840775952,1.9430044764873957,2
6.573697002440529,-9.80064678707681,8.440240349793742,3
2.3787791082765426,-9.26784979504084,10.46575399798801,3
-10.824155762874934,8.311327616253001,2.1102817954902604,2
1.4917051176777285,-6.61071621297877,-6.864998712337793,1
-0.6635537432935872,8.97129488126638,6.517451223204908,0
-8.620088250565816,7.6213876190591066,1.4710671554158827,2
-2.3035556856247856,8.875508189332432,4.278554401520955,0
-3.5162586509199163,8.643231277176865,5.037394953912378,0
-9.336673253316972,8.082861154826245,4.7471316642294505,2
-8.877631680895208,6.6714131901381855,1.1668852956515785,2
2.9874042227828705,-9.098406807226585,7.355096718154478,3
-8.437933230291673,8.568570848608182,1.4102805562384793,2
3.904664942850298,-9.64766656566687,10.207980433839811,3
-2.5508517466990424,7.611872483054883,6.011266213646126,0
-11.32639603552579,6.912297802602285,1.5765711956692259,2
-1.65239703014224,9.582171277686575,4.552484141039854,0
-6.735603224527663,8.446336987275657,3.5481663488571664,2
2.293496547692224,-8.861098172469184,7.861681820244346,3
-3.8024913565679173,8.15592167708636,5.455396134949712,0
-7.010578863912421,7.970214967920294,0.7776048496724279,2
-9.26014393748558,7.345624970526165,4.034025009594515,2
